Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Churn
-0.41288419400243886,408,0,1,21,0.30562088466066717,-0.09503873504774145,33.64,-0.7599399125459129,100,14.08,0.16722154628580857,120,9.36,-0.049320538006750035,9,2.73,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8181166003860618,408,0,0,0,0.15417949112426146,-0.09503873504774145,32.22,-0.5445700902128547,117,14.99,0.5272186986993318,112,10.17,1.4119673849299637,2,3.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5484351856797596,510,0,0,0,0.33626973811446337,-0.38942342363989396,33.93,0.22029469938118196,99,18.22,-0.0580280686321498,110,8.86,-1.082914434718084,5,1.94,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.21675225603421902,510,1,0,0,1.1223226855177115,0.39560241260584605,41.34,-1.134321099031415,88,12.5,-2.1073973329303626,99,4.27,-1.082914434718084,4,1.94,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3199944071054557,510,0,0,0,-1.1114378691442715,0.7881153307287161,20.28,0.23639711600421398,109,18.28,-0.42204753559777974,90,8.04,0.30709115051439967,1,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6168084803307153,408,0,0,0,0.8464830044335444,1.4259488226783799,38.74,1.997598934148378,71,25.72,-0.16461940426296973,82,8.62,-1.6888143052040385,7,1.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.6658414648227703,415,0,0,0,1.4919118006958443,0.5918588716672811,44.83,-0.3392642782691925,103,15.85,-0.08819542777294782,99,8.79,2.873255307866678,6,4.94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6825656087087412,408,1,0,0,0.5472059648258858,-1.959475096131374,35.92,-1.9676211592733392,119,8.98,-0.47835993932726906,63,7.92,-0.19188521341521003,4,2.62,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7561150854468236,408,0,0,0,-0.06937685171519459,-0.19316696457845894,30.11,-0.3754947156710155,105,15.7,-0.5145607702962269,94,7.83,-0.7977850839011643,6,2.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2787537709734573,510,0,0,0,-1.978620134513451,-0.5366157679359702,12.1,2.0338293715502,119,25.87,-0.329534300899332,103,8.25,-0.5839380707884746,4,2.32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.265785240526274,408,1,0,0,-2.1336672755150095,0.4937306421365636,10.64,-0.4580196008640562,126,15.35,0.44275009310509694,80,9.98,0.05760296854959513,2,2.81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9277305311690159,415,0,0,0,-1.1565097124586778,-0.6838081122320465,19.86,-0.49223723618799975,93,15.21,-0.34763471638381094,150,8.21,1.3763262160778489,2,3.81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10196214316413822,415,0,0,0,0.5616289546864955,-0.2912951941091765,36.06,-1.0719242346171647,88,12.76,0.40453810486008657,111,9.89,-0.9047085904575092,2,2.08,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1509951276561932,408,0,0,0,1.5099405380216069,-1.5669621780085041,45.0,2.0459061840174746,120,25.93,-0.0459611249758307,86,8.88,-0.26316755111943974,9,2.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9277305311690159,408,0,0,0,0.12533351140304144,0.7390512159633573,31.94,-0.9209640787762363,117,13.4,0.5553749005640767,86,10.23,-0.9759909281617392,6,2.03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0038961741800283022,415,0,0,0,-0.013487766005330703,1.622205281739815,30.63,-2.1266325234257835,85,8.3,-0.3617128173161837,134,8.18,-0.6552204084927042,3,2.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.2412687482802465,415,0,0,0,-1.488238479252709,-1.1253851451202752,16.73,0.9308138328724842,129,21.22,0.9757067712591955,114,11.17,1.4119673849299637,4,3.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-2.15355514347039,415,0,0,0,-0.8247809456646465,0.003089494482976058,22.98,-1.0236169847480674,79,12.96,0.5050959686627466,83,10.12,-0.6552204084927042,5,2.27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.04513681031202666,415,0,1,42,0.509345616441784,-0.9291286860588402,35.56,-0.8786952351407765,74,13.57,-0.3637239745922368,100,8.17,-0.26316755111943974,3,2.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1432027792961366,408,0,0,0,-0.20278950792583775,-0.8310004565281227,28.85,-0.7539015063122755,86,14.1,-0.15657477515875678,83,8.64,0.9129910210003546,6,3.46,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1728954536292908,415,1,0,0,1.5982813509178442,0.984371789790151,45.83,-0.6371589857952913,91,14.59,0.38844884665166074,98,9.86,-0.7265027461969346,6,2.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7884239260529077,415,0,0,0,0.6824214947691051,1.0825000193208687,37.2,0.7939432915767095,64,20.64,-2.290412645051204,80,3.86,0.02196179969748029,3,2.78,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9845558640211276,510,0,1,33,-0.7130027742449183,1.4259488226783799,24.04,-0.34127708034707144,114,15.84,0.2074446918068726,111,9.45,-0.9047085904575092,6,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.44775305042272,415,0,1,36,-1.1330723539351866,0.7881153307287161,20.08,0.3652164489884729,125,18.83,-1.9263931780855743,89,4.68,0.5922205013313196,6,3.21,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4697095268545504,408,0,0,0,2.0814515112482805,-0.09503873504774145,50.39,0.23035870977057718,89,18.26,-1.3230459952696139,107,6.03,0.41401465707074486,3,3.08,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7884239260529077,415,0,0,0,-0.1360831798205159,0.2974741830751286,29.48,0.37528045937786814,84,18.87,-2.7248226166786957,94,2.89,1.2337615406693887,6,3.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44519303460852294,408,0,0,0,-0.5453355171153267,0.19934595354441106,25.62,-0.12188165385825551,133,16.77,-0.6171297913749401,116,7.61,-0.3700910576757849,15,2.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5922919880846879,415,0,1,24,-0.4714176940796997,-1.5669621780085041,26.32,-0.5264548715119438,105,15.06,0.15917691718159566,102,9.34,-0.4413733953800146,4,2.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.32261057337838556,415,0,0,0,1.1710002762972709,-1.370705718947069,41.8,0.739597635473975,87,20.41,-0.8242789908084202,89,7.14,-0.47701456423212946,5,2.4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6335326242166862,510,0,0,0,0.9528525546555437,0.15028183877905232,39.75,1.2709773840340428,94,22.65,0.26174593826030884,104,9.57,-0.9403497593096243,3,2.05,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2787537709734573,415,0,0,0,0.40477893995236136,-0.045974620282382694,34.58,-0.25070098684251446,104,16.23,-0.07411732684057563,119,8.82,-0.47701456423212946,4,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9522470234150434,415,0,0,0,0.7905939187236806,0.4937306421365636,38.22,-0.26881620554342595,101,16.15,0.4367166212769377,110,9.96,-0.3700910576757849,2,2.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4180603760895656,415,0,1,22,0.2821835261371756,-0.8310004565281227,33.42,2.210955954403556,92,26.62,-0.7317657561099724,108,7.35,0.5922205013313196,3,3.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5109501629865488,510,0,0,0,1.5189549066844883,1.03343590455551,45.08,-0.49626284034375817,102,15.19,-0.5024938266399078,90,7.86,0.16452647510593968,9,2.89,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.34712706562441303,415,0,1,17,0.7274933380835116,-0.9291286860588402,37.62,-0.719683870988332,100,14.25,1.2673245762869096,87,11.82,-2.080867162577303,4,1.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.33933471726435643,415,0,1,32,0.521965732569818,0.5918588716672811,35.68,0.9348394370282426,104,21.23,0.49302902500642704,92,10.09,-0.5482969019363597,7,2.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.396160050116468,510,0,0,0,0.17040535471744786,-1.3216416041817103,32.37,0.2464611263936092,113,18.33,-0.77400005890709,111,7.25,-0.08496170685886488,1,2.7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.009072356267155,408,0,1,48,0.15958811232199044,-0.2422310793438177,32.27,-1.6093423894108692,67,10.49,0.29191329740110683,106,9.64,-1.3324026166828888,2,1.76,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.9032140389229885,510,0,0,0,-0.48584068394031,1.5731411669744562,26.18,-0.08967682061219093,121,16.91,-0.9610376855800374,100,6.84,-0.26316755111943974,3,2.57,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.6465011546638695,415,0,0,0,1.180014644960152,0.2974741830751286,41.89,0.4980613861284897,124,19.39,-0.6694198805523233,95,7.49,-0.40573222652789975,8,2.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.8103242520260052,415,0,0,0,-0.4245429770327171,1.03343590455551,26.76,-1.1745771405889958,75,12.33,1.6514556160130716,92,12.68,-0.33444988882366944,2,2.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5677754958386604,415,1,0,0,1.0592221048775425,-0.6838081122320465,40.75,1.5769232998716571,92,23.94,-0.32551198634722583,113,8.26,0.41401465707074486,1,3.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8541810544309335,415,1,1,29,0.26235191507883693,0.5918588716672811,33.24,-0.6391717878731702,96,14.59,0.0867752552436805,85,9.18,1.1624792029651592,9,3.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0503129923991534,415,0,0,0,0.23350593535761688,0.8371794454940749,32.96,-2.3822583873164223,110,7.23,0.2094558490829257,134,9.45,1.055555696408814,8,3.56,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.43740068624846634,415,1,0,0,0.29300076853263307,-0.19316696457845894,33.52,0.16796184535632636,115,17.99,0.2094558490829257,133,9.45,-0.6908615773448191,4,2.24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.3445108993514832,510,0,1,22,-0.5218981585918351,-1.8613468666006565,25.84,1.1159916240373566,131,22.0,1.2773803626671756,109,11.84,1.9465849177116883,5,4.24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1264786354101657,510,0,1,30,1.7244825121981822,-0.09503873504774145,47.02,0.33703721989816615,113,18.71,-0.438136793806205,95,8.01,-0.15624404456309457,6,2.65,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4013362322035947,408,0,0,0,0.64636402011758,-1.174449259885634,36.86,0.07939855392964888,117,17.62,0.581519945152768,117,10.29,-1.6531731363519238,2,1.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05292915867208326,415,0,0,0,1.809217577629266,1.1315641340862275,47.82,1.9754581112917082,96,25.63,0.0626413679310423,109,9.13,-0.5482969019363597,3,2.35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.05810534075921,415,0,1,11,-0.004473397342449416,-0.9291286860588402,30.72,-0.5969029442377104,90,14.76,0.639843506158311,89,10.42,-0.049320538006750035,4,2.73,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.523918693433732,415,0,0,0,0.6427582726524271,1.2296923636169448,36.82,-0.25271378892039337,104,16.22,0.503084811386693,123,10.11,0.7704263455918946,8,3.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7639074338068802,408,0,1,32,-1.8145586248490118,-0.3403593088745352,13.65,-0.06954879983340048,124,16.99,-0.5809289604059822,117,7.69,2.267355437380724,3,4.48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9110063872830451,510,0,1,28,-0.4299515982304461,-1.174449259885634,26.71,-0.6230693712501376,97,14.65,-0.30540041358669384,94,8.3,0.30709115051439967,9,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.9277305311690159,415,0,0,0,-0.9347562433517982,1.7693976260358912,21.95,0.506112594440006,83,19.42,0.1833108044942344,111,9.4,0.8773498521482391,6,3.43,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9522470234150434,408,0,0,0,-1.2105959244359656,-0.19316696457845894,19.35,-0.22252175775220773,97,16.35,0.3059913983334796,89,9.67,0.05760296854959513,1,2.81,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7639074338068802,510,0,0,0,2.0742400163179755,-0.38942342363989396,50.32,0.4638437508045462,117,19.24,0.947550569394451,98,11.11,0.7347851767397797,10,3.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6413249725767428,510,1,0,0,0.2154771980318543,1.4750129374437386,32.79,-0.3593922990479829,101,15.77,0.11090914255631869,130,9.23,0.23580881281017,4,2.94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2954779148594282,415,0,1,35,0.21006857683412533,-0.19316696457845894,32.74,-1.3718317442211423,101,11.49,0.33213644292217087,101,9.73,-0.8334262527532792,2,2.13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2412687482802465,415,0,0,0,1.6343388255693694,-1.4688339484777866,46.17,0.5242278131409175,108,19.5,-2.461361013515726,121,3.48,0.23580881281017,3,2.94,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.283929953060584,415,0,0,0,-0.8626412940487479,-1.0272569155895577,22.63,0.0632961373066163,120,17.55,0.4407389358290439,96,9.97,0.02196179969748029,8,2.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.05292915867208326,415,0,0,0,0.22990018789246405,0.34653829784048734,32.93,-0.4056867468392012,124,15.57,1.8907833318634022,72,13.22,0.20016764395805514,5,2.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0038961741800283022,415,0,0,0,-0.40110561850922605,-0.5366157679359702,26.98,-0.09974083100158615,117,16.86,-0.3737797609725028,76,8.15,0.09324413740170998,4,2.84,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5432590035926329,415,0,0,0,0.024372582378771115,-1.8122827518352977,30.99,-1.2792428486387057,121,11.88,-0.564839702197557,96,7.72,0.4852969947749745,7,3.13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.41288419400243886,415,0,1,32,-1.9840287557111798,3.0450646099352188,12.05,-0.7377990896892435,121,14.17,0.9093385811494401,105,11.02,0.30709115051439967,5,3.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5187425113466054,510,0,0,0,0.06944442569317755,-1.3216416041817103,31.42,-0.5687237151474036,84,14.88,-0.8343347771886861,95,7.12,0.09324413740170998,6,2.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.107138325251265,415,0,1,36,-1.863236215628571,1.965654085097326,13.19,0.07336014769601153,60,17.6,1.1265435669631856,115,11.51,0.23580881281017,2,2.94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-2.1290386512243624,415,0,0,0,-0.11264582129702487,-0.8800645712934815,29.7,1.5588080811707463,122,23.87,-0.5628285449215039,80,7.73,0.09324413740170998,8,2.84,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4697095268545504,415,0,0,0,-2.62945755197348,-1.9104109813660153,5.97,-0.45399399670829776,89,15.37,1.0440861186450043,58,11.32,0.8773498521482391,2,3.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6168084803307153,510,0,1,29,-0.029713629598516613,0.15028183877905232,30.48,0.45377974041515096,86,19.2,2.4800524137469906,78,14.54,-0.5839380707884746,7,2.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.028412666426055784,415,0,0,0,-0.743651627698715,-1.1253851451202752,23.75,-0.015203143730666528,119,17.22,0.07873062613946757,102,9.16,0.37837348821863,5,3.05,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
