Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Churn
-2.0381049226422734,408,0,0,0,0.13502499966572085,-0.5659511982910188,31.76,1.0406714347269017,51,21.54,1.416780107607905,105,12.29,0.7399954494816621,6,3.32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.7740918479857973,510,1,0,0,0.8711848854439331,-0.11560021988771861,38.54,0.544027788054759,115,19.39,-2.5205225306806445,93,3.29,2.641118688465278,4,4.75,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8246523709720563,415,0,0,0,0.5187875466378215,-1.616770147898719,35.29,1.0053371041336265,123,21.39,-0.18847334422059353,100,8.62,0.23781195239165026,6,2.94,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.843844887574492,408,0,0,0,1.1608518079180672,1.2854917129225485,41.21,-0.9321620233976163,115,13.0,2.307055641628127,115,14.32,0.5606442005209437,6,3.19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.532499692779683,510,0,0,0,-0.1804720942392279,0.7350627393185151,28.85,-1.1579091355213174,123,12.02,1.0208832440281155,115,11.39,0.09433095322307536,3,2.84,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.843844887574492,408,0,0,0,-0.04209617585986458,-0.4658732030902854,30.12,0.5558058982525172,105,19.44,-0.1352931685158454,113,8.74,-0.4795930434512236,3,2.4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13599756576686542,510,0,0,0,-0.3668183309901037,-0.3157562102891853,27.13,1.5000177324394761,118,23.53,0.43984058355031563,65,10.06,-0.5154632932433671,3,2.38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7680041030951035,408,0,1,33,-0.04394118810492266,-0.015522224686985237,30.11,-0.1253614748511718,85,16.49,1.028761788576967,124,11.4,-1.8067922857605403,5,1.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43936070368441965,510,0,1,35,1.417308509981154,0.9352187297199818,43.57,1.1329332979426754,91,21.94,0.28226969257328516,130,9.7,0.5247739507287994,1,3.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8944054105607511,510,0,0,0,-1.2930144780093085,-0.4658732030902854,18.6,0.13964600459839033,111,17.64,-1.3032873978830841,107,6.08,0.48890370093665586,5,3.13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.9622641381628847,510,0,1,31,-0.422168698341849,-0.8161461862928522,26.62,-0.7633424438964139,96,13.73,1.8402518771086744,107,13.26,-0.30024179449050514,6,2.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.2736093329576939,510,0,0,0,1.0409260119892858,0.1846337657144815,40.1,-2.351424302227494,91,6.85,0.2290895168685376,116,9.58,-1.5915707870076783,2,1.57,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6982510635064088,408,0,0,0,0.282625979270375,0.5849457465174149,33.12,-0.6514503970177101,85,14.21,-1.986751137495954,61,4.51,0.2019417025995067,6,2.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2230488099714347,415,0,0,0,-0.43323877181219794,-2.2172381191031194,26.52,-2.8343268203355847,116,4.76,-0.7458803710518385,104,7.35,-0.4795930434512236,8,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2937668796163364,415,0,1,12,0.15716514660641875,0.23467276331484818,31.96,-0.9635703172583051,107,12.86,0.014399177912333444,132,9.09,0.09433095322307536,3,2.84,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1724882869851758,408,0,0,0,0.6147281833808469,-1.0663411742946856,36.18,0.07290338014442642,91,17.35,-0.8857245367939535,113,7.03,-0.013279796153355982,2,2.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8499326324651859,415,0,1,40,-1.3760400290369263,-1.7668871406998192,17.83,0.3123916208321792,93,18.39,0.31969277918033,128,9.78,-0.228501294906218,9,2.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13599756576686542,510,0,1,9,-1.6786220372264675,-0.015522224686985237,15.05,2.4422665482601413,109,27.61,-2.3885569094873813,86,3.6,-0.7306847919962298,4,2.21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6476905405201497,510,1,0,0,-0.4848991146738271,-1.1163801718950523,26.04,0.2044256106860613,99,17.92,-0.9389047124987011,100,6.91,-0.8741657911648044,3,2.11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19264583364381835,510,0,0,0,2.7420273019329255,0.2847117609152149,55.78,-0.9557182437931333,89,12.89,2.0155494933206204,114,13.66,-0.5513335430355114,3,2.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9955264565332691,408,0,0,0,-0.5476295310058047,1.685803693725482,25.47,-0.7064149112739153,98,13.97,1.8422215132458868,124,13.26,-0.7665550417883734,2,2.19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2371186117393835,408,0,1,34,0.2365006731439206,0.6850237417181483,32.69,-1.3954343578427766,114,10.99,-1.2776821280993165,102,6.13,-1.4122195380469598,12,1.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.04096426468504121,415,0,0,0,1.3822532773250487,0.9852577273203484,43.25,-0.8065288479548609,92,13.54,1.2454217636703835,94,11.9,-1.5198302874233909,5,1.62,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.411221100148522,415,0,0,0,1.0058707793331803,0.4348287537163149,39.78,0.9641137184414724,114,21.21,-0.5528560296049765,70,7.79,-0.4078525438669365,5,2.46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.8105825692041075,510,0,0,0,0.29738607723084015,-1.4666531550976192,33.25,-1.4523618904652753,74,10.74,-1.0354168832221324,87,6.69,1.4215301955323918,4,3.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0460869795195282,415,0,1,26,0.7567941262503264,-0.3157562102891853,37.49,0.7678118818121672,126,20.36,1.0464885138118831,109,11.44,-1.5557005372155344,9,1.59,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4646409651775492,415,1,1,32,-0.11958669015230781,0.03451677291338145,29.41,0.17694335355795843,93,17.8,0.5895329299784945,91,10.4,0.7041251996895179,4,3.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.41408044219129014,415,1,1,22,0.30476612621107296,-0.9162241814935855,33.32,2.4010431625679867,82,27.43,0.481202942431786,120,10.15,-2.3448460326426956,5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5212892330545021,415,1,0,0,0.17746028130205863,1.0853357225210818,32.15,0.44783988810639935,92,18.97,1.3360250259821764,116,12.11,1.3139194461559611,3,3.75,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.15329577038274,415,0,0,0,-0.8760417106261605,0.1345947681141148,22.44,1.5549822466956817,114,23.77,-0.4169511361372876,74,8.1,1.170438446987386,4,3.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5465694945476316,408,0,1,32,-2.377881678103517,-1.9170041335009191,8.6,0.019901884254514224,87,17.12,-1.0708703336919638,121,6.61,-2.1654947836819773,4,1.13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9257734169445744,408,0,0,0,-0.6269650575433066,0.7851017369188817,24.74,0.5499168431536384,110,19.41,1.422689016019543,91,12.3,-0.4795930434512236,8,2.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.11071730427373591,408,0,0,0,1.6866802977596473,-0.11560021988771861,46.05,0.506730439095191,110,19.23,-0.440586769783842,60,8.05,-0.5154632932433671,5,2.38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.5184298910117344,408,0,1,26,0.5261675956180543,0.7350627393185151,35.36,-0.30203312781754654,113,15.73,-0.4622527672931841,144,8.0,-0.7665550417883734,9,2.19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9257734169445744,510,1,1,33,-0.964602298388953,-0.365795207889552,21.62,-0.7358601867683111,104,13.85,0.9105836203441943,109,11.13,-0.7665550417883734,13,2.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7427238416019739,415,0,1,12,-0.6933854983654009,-0.41583420548991873,24.12,0.5597319349851038,102,19.46,-0.11953607941814269,101,8.78,-0.5513335430355114,5,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.211838350246254,415,0,0,0,0.08336465680409168,0.9852577273203484,31.28,-1.5701429924428585,119,10.23,-0.9349654402242755,86,6.92,0.2736822021837938,3,2.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.31295939621877206,415,0,0,0,0.6663885262424756,-0.21567821508845197,36.65,-0.13713958504893,127,16.44,-1.8862996944980968,115,4.74,1.170438446987386,3,3.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3190471411094659,510,0,0,0,-2.1693952944119426,-1.1163801718950523,10.52,1.2212691244258629,114,22.32,0.22318060845689872,110,9.56,-0.5154632932433671,2,2.38,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.526411947888989,510,0,1,38,1.1239515630169037,0.5849457465174149,40.87,0.027753957719686546,102,17.15,0.09712389567527423,112,9.27,2.103064941583123,6,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3443274026025955,415,0,0,0,-0.19154216770957683,0.23467276331484818,28.75,-0.5984489011277974,102,14.44,0.8613427169138723,106,11.02,-0.12089054552978667,10,2.67,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.4313786468071648,415,0,0,0,2.382249914146581,1.9359986817273154,52.46,-0.9733854090897703,94,12.82,-0.048629178478479085,66,8.94,-1.053517040125523,3,1.97,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.11071730427373591,408,0,0,0,-0.3170030003735326,-0.06556122228735192,27.59,0.23779692291304297,95,18.06,0.26651260347558187,114,9.66,0.3095524519759374,8,3.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1785760318758696,510,1,0,0,1.0483060609695185,-0.4658732030902854,40.17,-0.9341250417639093,130,12.99,-0.8049694551682249,98,7.21,0.34542270176808093,8,3.02,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.102735247396481,415,0,0,0,0.18115030579217528,2.8367006385339155,32.18,-0.5002979828131447,70,14.87,0.40832640535490966,117,9.99,0.34542270176808093,5,3.02,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.526411947888989,510,1,0,0,0.27155590580002553,0.2847117609152149,33.01,0.9621507000751796,105,21.2,1.0583063306351603,129,11.47,0.9552169482345241,1,3.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.16127782725999495,415,0,0,0,1.1516267466927763,0.08455577051374813,41.12,-1.44254679863381,117,10.79,-0.30665151245336636,92,8.35,0.5247739507287994,6,3.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.21792609513694786,510,0,0,0,0.6073481344006141,0.23467276331484818,36.11,0.4753221452345022,118,19.09,0.39650858853163246,105,9.96,-0.4437227936590801,4,2.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.04096426468504121,415,0,1,33,-0.007040943203759113,-0.365795207889552,30.45,0.7442556614166508,102,20.26,-0.6986091037587299,96,7.46,0.13020120301521892,1,2.86,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.7235313249995383,415,0,0,0,-0.7727210249029026,0.2847117609152149,23.39,-1.1166857498291634,94,12.2,1.4285979244311817,110,12.32,-0.228501294906218,6,2.59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5152014881638083,408,0,0,0,0.6663885262424756,-1.316536162296519,36.65,-0.14695467688039526,98,16.4,-1.1260201455339247,103,6.48,-0.04915004594549955,4,2.73,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.835862830697237,415,0,0,0,-0.3649733187450456,-1.0663411742946856,27.15,0.32024369429735094,131,18.42,0.10894171249855139,116,9.3,-0.33611204428264874,3,2.51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.3049773393415172,408,0,0,0,1.0538410977046928,-0.4658732030902854,40.22,0.4026904656816595,146,18.78,-1.0708703336919638,114,6.61,-0.4795930434512236,2,2.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.21792609513694786,408,0,0,0,1.2900026650721397,0.8851797321196151,42.4,0.21816673925011243,95,17.98,-0.6336111112307046,116,7.61,-0.4078525438669365,3,2.46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.36351991920503113,510,1,0,0,-1.0605429351319782,0.4848677513166816,20.74,0.3889493371176078,100,18.72,-0.42286004454892645,124,8.09,0.2019417025995067,2,2.92,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5152014881638083,415,0,0,0,-0.0015059064685843712,-1.5166921526979857,30.5,-1.1265008416606286,93,12.16,-1.671609355541893,113,5.23,0.34542270176808093,5,3.02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1724882869851758,408,0,0,0,1.7438756773564512,-0.41583420548991873,46.58,0.6166594676076024,82,19.7,1.6235919020152576,83,12.76,-1.4480897878391035,1,1.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.4678693680254753,510,1,0,0,-0.3409881595592891,-0.21567821508845197,27.37,0.8738148735919922,82,20.82,-0.40119404703958433,103,8.14,-0.910036040956948,6,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.11680504916442977,415,0,0,0,1.4929540120285387,0.7350627393185151,44.27,-1.067610290671837,46,12.41,1.3458732066682408,87,12.13,0.45303345114451227,4,3.11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33823965771190156,415,1,1,31,-0.09191150647643516,0.1846337657144815,29.67,0.4674700717693299,92,19.06,-1.671609355541893,91,5.23,0.7399954494816621,10,3.32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.2038562933689991,415,0,1,32,-0.8908018085866262,-1.8669651359005526,22.3,0.530286659490708,125,19.33,-0.4386171336466292,105,8.05,0.9193466984423806,2,3.46,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8185646260813625,510,0,0,0,0.40993182417938884,-0.7661071886924855,34.29,-0.6082639929592627,116,14.4,1.676772077720005,80,12.88,-1.5198302874233909,4,1.62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8691251490676215,415,0,0,0,1.5556844283605173,-1.7168481430994524,44.85,0.9994480490347476,116,21.36,-0.021054272557498636,112,9.0,-0.6589442924119421,2,2.27,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.015684003191911693,510,0,0,0,1.8176761671587782,-1.2164581670957857,47.26,-0.4649636522198701,74,15.02,0.3610551380618004,126,9.88,-0.6948145422040857,4,2.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0774549859033515,510,0,0,0,-1.2413541351476796,-0.26571721268881865,19.07,0.18086939029054433,108,17.82,1.1764844988679326,78,11.74,1.3139194461559611,1,3.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7993721094789268,408,0,0,0,0.10734981598984819,-0.4658732030902854,31.5,0.36735613508838433,88,18.62,0.8357374471301046,107,10.96,-1.6991815363841094,5,1.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2291365548621287,415,0,0,0,0.5593778160291016,0.6850237417181483,35.67,-0.5709666439996945,82,14.56,-0.9172387149893595,119,6.96,-0.12089054552978667,9,2.67,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4505711634096006,510,0,0,0,0.7641741752305592,1.4356087057236486,37.55,0.8208133777020794,108,20.59,0.6328649249971782,75,10.5,-1.3763492882548158,5,1.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.0268944629170924,408,0,0,0,2.0353876120756436,0.03451677291338145,49.27,1.0838578387853486,115,21.73,0.8199803580324019,76,10.93,0.5247739507287994,4,3.16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9763339399308335,510,0,1,33,0.12764495068548803,-0.8161461862928522,31.69,0.012049810789341902,136,17.09,1.6846506222688562,103,12.9,0.3095524519759374,3,3.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
