Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Churn
-0.3443274026025955,415,0,1,22,1.5556844283605173,-1.7668871406998192,44.85,-1.9038561147126773,115,8.79,0.13651661841953183,109,9.36,-0.6230740426197985,3,2.3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.08543704278060639,415,0,0,0,-0.7524258902072628,-0.015522224686985237,23.58,0.2947244555355416,58,18.31,-0.7261840096797098,98,7.39,-1.9144030351369714,4,1.32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.9056158702859318,408,0,0,0,-2.4369220699453784,1.235452715322182,8.06,-0.6396722868199514,90,14.26,-0.7498196433262646,107,7.34,0.09433095322307536,8,2.84,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9449659335470101,415,0,1,29,0.19591040375264038,-0.6660291934917522,32.32,0.44783988810639935,123,18.97,1.0839116004189275,130,11.53,1.4215301955323918,6,3.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6416027956294559,510,0,0,0,-1.0531628861517455,-0.6159901958913855,20.81,-1.110796694730284,111,12.22,-0.8699674476962502,106,7.07,0.45303345114451227,3,3.11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6729708020132792,415,0,0,0,0.9486753997363769,-0.365795207889552,39.25,0.4439138513738135,78,18.96,-0.854210358598547,101,7.1,-0.19263104511407445,2,2.62,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1977685484783054,510,1,0,0,-0.5771497269267359,1.8859596841269488,25.19,-0.8006397928559821,123,13.57,-0.0742344482622462,62,8.88,-0.587203792827655,3,2.32,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0208067180263987,415,0,0,0,0.23834568538897868,0.5349067489170483,32.71,-0.8536412887458943,87,13.34,-0.4996758539002284,82,7.91,0.2736822021837938,6,2.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4000106404233414,408,0,0,0,-0.0956015309665513,-0.26571721268881865,29.63,-0.2706248339568578,128,15.86,1.1233043231631852,105,11.62,0.9552169482345241,5,3.48,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5718497560407612,510,0,0,0,-0.7764110493930189,0.4348287537163149,23.36,0.730514532852599,49,20.2,0.10894171249855139,136,9.3,1.3497896959481046,11,3.78,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2544168163552583,510,0,0,0,-2.3557415311628187,0.33475075851558156,8.81,0.585251173746913,104,19.57,0.5186260290388308,118,10.24,0.058460703430931786,4,2.81,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11071730427373591,415,0,0,0,0.8748749099340498,0.2847117609152149,38.57,-0.35699764207375223,77,15.49,0.05379190065659106,107,9.18,0.48890370093665586,2,3.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7488115864926678,408,0,0,0,-0.7063005840808084,1.5857256985247485,24.0,-1.0067567213167525,90,12.67,-0.5863398439375953,72,7.71,-1.1611277895019538,2,1.89,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.3353803156691337,415,0,0,0,-0.15833194729852942,1.1854137177218151,29.05,-1.336543806853985,95,11.25,-1.7385769842071306,89,5.08,0.48890370093665586,3,3.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.04096426468504121,415,0,0,0,-0.6048249106026087,-1.8169261383001858,24.94,1.4450532181832705,99,23.29,2.3661447257445136,98,14.46,-0.4795930434512236,1,2.4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1724882869851758,408,0,0,0,-0.20076722893486773,-0.41583420548991873,28.66,-0.24903163192763433,107,15.95,0.301966053945414,95,9.74,1.4932706951166794,8,3.89,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6729708020132792,415,0,0,0,-0.13619180035783152,0.23467276331484818,29.26,0.22209277598269833,99,17.99,-0.37361914111860445,105,8.2,0.48890370093665586,6,3.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5212892330545021,415,1,0,0,1.7900009834829056,1.0853357225210818,47.01,-0.09395318099048305,79,16.63,0.17984861343821557,78,9.46,-1.0893872899176664,3,1.94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.8185646260813625,510,0,0,0,0.138715024155837,-1.7668871406998192,31.79,-1.1579091355213174,128,12.02,0.7293770957206089,108,10.72,-0.08502029573764311,8,2.7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.3494501174370823,510,0,0,0,-0.23213243710085651,-0.06556122228735192,28.37,-0.8929016560717553,97,13.17,-0.23180533923927668,89,8.52,-1.0893872899176664,5,1.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7174435801088443,408,0,0,0,0.5077174731674724,-0.4658732030902854,35.19,-0.8929016560717553,121,13.17,0.8652819891882978,112,11.03,1.1345681971952426,5,3.62,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.9257734169445744,510,0,0,0,0.627643269096254,-0.365795207889552,36.3,-0.6632285072154683,114,14.16,-1.5593400957207586,78,5.49,1.385659945740248,3,3.81,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1420853106575593,408,1,0,0,0.9117751548352133,1.685803693725482,38.91,1.0858208571516414,71,21.73,0.13454698228231907,120,9.36,-0.04915004594549955,2,2.73,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.21792609513694786,510,1,0,0,1.343508020178827,0.9852577273203484,42.89,0.12983091276692507,112,17.6,1.6432882633873864,95,12.81,0.6323847001052307,5,3.24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.3443274026025955,415,0,0,0,0.474507252756425,0.2847117609152149,34.88,-1.9804138309981065,122,8.46,-0.22983570310206392,75,8.53,1.1345681971952426,3,3.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.164506230107921,415,0,0,0,-1.077148045337502,1.4856477033240152,20.59,0.3065025657332998,86,18.36,0.6683183754670097,33,10.58,2.103064941583123,5,4.35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4899212266706787,415,0,0,0,0.009564167001764587,-1.016302176694319,30.6,0.4674700717693299,82,19.06,1.2651181250425123,91,11.94,-1.9861435347212588,7,1.27,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06624452617817074,415,0,1,22,1.823211203893953,-0.5659511982910188,47.31,-2.100157951341983,143,7.94,-1.8429676994794135,42,4.84,-0.19263104511407445,5,2.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.4899212266706787,415,0,0,0,-0.019956028919166143,-0.1656392174880853,30.33,-0.6298571949884861,113,14.31,-1.5888846377789518,93,5.42,-0.33611204428264874,9,2.51,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1280155088896107,510,0,0,0,-0.280102755472369,-0.41583420548991873,27.93,0.6539568165671699,107,19.86,-0.2731676981207471,104,8.43,0.5606442005209437,1,3.19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.369607664095725,510,0,0,0,-0.05870128606538776,-1.0663411742946856,29.97,1.1545264999718983,97,22.03,1.6984380752293462,78,12.93,-1.4480897878391035,3,1.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06624452617817074,510,0,0,0,0.14240504864595313,1.3355307105229153,31.82,-0.09395318099048305,88,16.63,-0.3814976856674555,129,8.18,-1.8426625355526842,4,1.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5910422726431968,415,0,0,0,1.3287479222183614,-0.7661071886924855,42.76,0.27116823514002464,98,18.21,-0.296803331767302,71,8.37,0.3095524519759374,6,3.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4646409651775492,415,0,0,0,-0.8502115391953459,0.08455577051374813,22.68,0.08271847197589169,71,17.39,-0.0840826289483106,103,8.86,0.3095524519759374,7,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9702461950401396,415,0,0,0,1.6995953834750555,1.4856477033240152,46.17,-0.8713084540425318,131,13.26,-1.2776821280993165,108,6.13,0.48890370093665586,9,3.13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.532499692779683,510,0,0,0,-1.2930144780093085,0.33475075851558156,18.6,0.8698888368594058,102,20.8,1.4916262808219936,123,12.46,-1.1252575397098104,7,1.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7740918479857973,510,0,1,30,-0.6657103146895281,-1.4166141574972524,24.38,-0.5964858827615045,92,14.45,-1.4431315636251985,68,5.76,-0.30024179449050514,4,2.54,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.6083404772590715,408,1,1,39,-0.5494745432508633,1.0853357225210818,25.45,0.21031466578494012,75,17.94,-1.7110020782861506,90,5.14,-0.37198229407479294,4,2.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9814566547653205,408,0,0,0,0.7328089670645699,-0.41583420548991873,37.26,-1.0008676662178733,125,12.7,0.8574034446394462,104,11.01,-1.4839600376312472,5,1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18655808875312446,415,0,0,0,0.6663885262424756,-1.1163801718950523,36.65,-0.09984223608936188,119,16.6,-0.13332353237863262,65,8.75,-2.3807162824348396,5,0.97,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.04322763747676,510,0,1,24,0.018789228227055473,-0.7661071886924855,30.69,0.46550705340303694,92,19.05,0.08924535112642258,103,9.26,-2.8111592799405636,3,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.9814566547653205,510,0,0,0,-1.1693986575904107,0.03451677291338145,19.74,0.027753957719686546,99,17.15,-0.3795280495302428,103,8.19,0.48890370093665586,5,3.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16127782725999495,510,0,1,38,0.7364989915546866,-0.41583420548991873,37.3,-0.39036895430073393,73,15.34,-1.9119049642818644,91,4.68,0.2736822021837938,1,2.97,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0774549859033515,415,0,0,0,-0.5550095799860375,2.2362326673295154,25.4,-0.07628601569384547,105,16.7,0.1640915243405123,108,9.43,1.672621944077398,3,4.02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2483290714645643,408,0,1,27,0.5593778160291016,0.5849457465174149,35.67,-0.8909386377054623,80,13.18,0.9913387019699224,111,11.32,-1.0893872899176664,6,1.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0572974392447088,415,0,0,0,-1.3760400290369263,0.5349067489170483,17.83,-0.037025648367984415,120,16.87,1.1233043231631852,91,11.62,-0.802425291580517,5,2.16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3948879255888545,408,1,0,0,-1.1675536453453523,-0.7160681910921188,19.75,0.5754360819154478,127,19.52,0.059700809068229374,109,9.19,-0.04915004594549955,3,2.73,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06624452617817074,415,0,0,0,-1.9682889597006015,0.33475075851558156,12.38,-0.27455087068944367,103,15.84,-0.5095240345862928,110,7.89,0.09433095322307536,4,2.84,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2684866181232069,408,0,1,39,-1.5623862657878025,-0.5659511982910188,16.12,0.36735613508838433,91,18.62,-0.0742344482622462,65,8.88,0.41716320135236873,5,3.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8246523709720563,415,0,1,24,-0.0642363228005625,0.8851797321196151,29.92,1.521610934468699,116,23.62,-0.5213418514095706,71,7.86,1.6008814444931103,7,3.97,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9449659335470101,415,0,0,0,-0.840986477970055,-0.6660291934917522,22.76,-0.6671545439480542,110,14.14,-0.15105025761354868,139,8.71,1.8519731930381165,3,4.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2595395311897453,415,0,1,26,-1.1583285841200615,-1.4666531550976192,19.84,-1.06957330903813,88,12.4,-0.5134633068607188,103,7.88,-0.12089054552978667,3,2.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.09152478767130025,510,0,0,0,-1.0826830820726765,-0.21567821508845197,20.54,-0.6004119194940903,101,14.43,-0.1392324407902715,63,8.73,0.5965144503130871,3,3.21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.3555378623277763,510,1,0,0,-2.429542020965146,0.9852577273203484,8.13,-0.42177724816142265,123,15.21,-0.9566314377336171,96,6.87,1.0986979474030991,7,3.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.38880018069816064,415,0,0,0,-0.924012028997673,-0.8161461862928522,22.0,-0.8457892152807219,89,13.37,0.28226969257328516,77,9.7,1.0986979474030991,3,3.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.9763339399308335,415,0,0,0,1.2770875793567322,0.4348287537163149,42.28,0.3850233003850219,118,18.7,1.2710270334541511,78,11.96,1.0628276976109547,2,3.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6416027956294559,510,0,0,0,-0.07530639627091146,0.9852577273203484,29.82,-2.0039700513936234,71,8.36,0.014399177912333444,93,9.09,0.13020120301521892,1,2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7174435801088443,415,0,0,0,-0.7376657922467972,0.9352187297199818,23.72,1.7453950282261077,105,24.59,-1.4135870215670052,97,5.82,1.0269574478188113,8,3.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5910422726431968,415,0,0,0,-0.021801041164224214,0.08455577051374813,30.31,0.6794760553289798,120,19.98,0.7589216377788022,119,10.79,0.23781195239165026,1,2.94,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6668830571225853,415,0,0,0,0.7217388935942209,-0.365795207889552,37.16,-0.9910525743864079,130,12.74,0.067579353617081,131,9.21,-0.37198229407479294,5,2.48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.034876519794347347,415,0,0,0,-1.0402478004363385,0.2847117609152149,20.93,-0.36092367880633813,102,15.47,0.8554338085022334,75,11.01,0.8476061988580927,7,3.4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1724882869851758,415,0,0,0,-1.0162626412505817,-1.316536162296519,21.15,2.3657088319747115,78,27.28,-0.8660281754218248,126,7.07,0.058460703430931786,4,2.81,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3049773393415172,510,0,0,0,-1.1085132535034907,-1.5667311502983525,20.3,1.4313120896192193,92,23.23,0.2606036950639436,153,9.65,0.7758656992738057,7,3.35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7427238416019739,510,0,1,26,1.4339136201866771,0.38478975611594823,43.72,0.4694330901356234,122,19.07,0.055761536793803836,118,9.18,0.8476061988580927,4,3.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5212892330545021,510,1,1,30,0.08705468129420782,1.5857256985247485,31.31,-0.6455613419188307,109,14.24,0.2290895168685376,114,9.58,-0.08502029573764311,10,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.102735247396481,408,0,1,25,-0.04947622484009687,-0.3157562102891853,30.06,-0.10573129118824126,75,16.58,0.24287696982902754,116,9.61,-0.6948145422040857,4,2.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1724882869851758,510,0,0,0,0.5519977670488688,0.1846337657144815,35.6,-1.3326177701213993,78,11.26,-1.019659794124429,123,6.72,0.38129295156022514,3,3.05,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1219277639989167,415,0,0,0,-0.924012028997673,-0.1656392174880853,22.0,-0.29418105435237424,101,15.76,0.06954898975429377,106,9.21,-3.277472527238432,2,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.08543704278060639,415,0,1,18,0.0483094241479862,-1.7168481430994524,30.96,0.25939012494226643,65,18.16,-0.1608984382996131,108,8.69,1.1345681971952426,9,3.62,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1472080254920463,415,0,0,0,0.4948023874520654,2.5364666529317157,35.07,-1.0165718131482178,89,12.63,-0.6690645617005366,91,7.52,-1.4839600376312472,3,1.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
